id,vas_id,buy_time,target
3130519,2.0,1548018000,0.12077958996532481
2000860,4.0,1548018000,0.16251761379914428
1099444,2.0,1546808400,0.8592714090452548
1343255,5.0,1547413200,0.8534318448903131
1277040,2.0,1546808400,0.8483278715831468
720364,2.0,1547413200,0.8575534852659801
3195325,6.0,1548018000,0.8583669221592947
3324464,1.0,1547413200,0.13425957839528918
1935449,1.0,1547413200,0.16619639439193218
3726752,1.0,1546808400,0.6812658570230856
4088271,2.0,1547413200,0.08453982508597234
854258,6.0,1547413200,0.15261221563146032
3324470,5.0,1547413200,0.12241651270441009
921310,5.0,1546808400,0.1224800471997583
4151132,2.0,1546808400,0.1195263713279248
3662743,2.0,1546808400,0.11292577578588127
1054895,2.0,1546808400,0.15953252956903405
451190,2.0,1548018000,0.1384044808169257
988254,5.0,1546808400,0.13467137380503225
3897379,5.0,1546808400,0.1963491056490418
2350299,7.0,1547413200,0.15299258300986324
2458837,2.0,1546808400,0.11395746248808002
2654716,2.0,1548018000,0.13981762393482627
3216641,2.0,1546808400,0.15566834735928295
2892547,2.0,1546808400,0.12278753726888594
3748157,2.0,1546808400,0.11959510834713206
2219493,6.0,1546808400,0.11496149794414245
3065456,2.0,1546808400,0.12012543380019312
966101,2.0,1547413200,0.06964807965218692
22458,5.0,1548018000,0.12942553885008792
1803243,8.0,1546808400,0.8456237225811813
1847529,4.0,1546808400,0.7550572801334191
316070,2.0,1548018000,0.15198488750796332
4193409,6.0,1547413200,0.10599211876034405
2437191,2.0,1547413200,0.861627899981579
1454143,7.0,1547413200,0.1339587876410159
1825565,2.0,1547413200,0.1515394834366357
2719949,2.0,1548018000,0.1641821836895639
1564697,5.0,1546808400,0.12481410033380692
1781273,1.0,1547413200,0.12715738091276196
406211,5.0,1547413200,0.11056518439309368
203226,2.0,1546808400,0.12152452675532631
293618,5.0,1547413200,0.8496116931631376
1586745,5.0,1546808400,0.726067164966388
4256689,2.0,1547413200,0.13917295074535388
113000,2.0,1546808400,0.13798233639269664
809846,5.0,1546808400,0.13803483317129234
2827970,7.0,1547413200,0.11844714754330954
698151,2.0,1547413200,0.1069106543144424
3833670,5.0,1547413200,0.14118864751817906
2545742,2.0,1547413200,0.1355289951769982
1210664,2.0,1547413200,0.1056782837682811
3151966,2.0,1547413200,0.12501866990811356
4256694,1.0,1547413200,0.8287387994729558
225822,6.0,1547413200,0.14944734798349565
3599024,5.0,1547413200,0.7247269998414264
1054911,5.0,1546808400,0.82055272668101
518718,2.0,1548018000,0.13165288897769628
2306757,5.0,1548018000,0.13112353695218323
3876192,2.0,1547413200,0.15115143866405148
787607,5.0,1546808400,0.12097583016820922
293629,1.0,1547413200,0.1493921300200911
675624,2.0,1547413200,0.8508972920058113
720405,2.0,1547413200,0.10320122024986646
3022652,7.0,1547413200,0.830683857167602
3599030,6.0,1547413200,0.13647457564267712
1054927,6.0,1548018000,0.13775616657081724
338563,2.0,1546808400,0.8555311304673746
3876202,5.0,1546808400,0.8320406070881186
1825586,2.0,1547413200,0.12415754660603273
1188472,6.0,1548018000,0.7942300291885895
3577781,6.0,1548018000,0.15454137243969643
1166040,2.0,1547413200,0.13648531560265395
3662791,2.0,1547413200,0.12927035697669081
3151984,5.0,1547413200,0.15058783688182487
1847560,5.0,1546808400,0.1326180609810539
1032659,7.0,1547413200,0.13574837796191255
3748192,1.0,1548018000,0.1661017965946132
3769529,2.0,1547413200,0.1318396545359455
158300,5.0,1547413200,0.15757529678404292
675633,5.0,1547413200,0.09720081510207373
3324505,5.0,1547413200,0.11508280060441098
2849350,4.0,1548018000,0.1226319793380796
3641703,5.0,1547413200,0.1591459953644764
4341358,7.0,1547413200,0.15633259842062133
1099495,2.0,1547413200,0.10870172492393633
2524151,2.0,1546808400,0.7820904295506265
55,2.0,1547413200,0.16653677185266624
876811,2.0,1546808400,0.14782310253929618
3726792,1.0,1548018000,0.15520112757041388
67852,6.0,1548018000,0.11825920916205523
135762,1.0,1547413200,0.11045208548093073
1631176,1.0,1547413200,0.14662712508982398
1542555,2.0,1546808400,0.12823049198803463
4172149,5.0,1547413200,0.14193181600343696
541045,1.0,1547413200,0.1105034756002245
2044801,2.0,1547413200,0.1446122808565593
158310,2.0,1548018000,0.12620528689008534
64,4.0,1548018000,0.16412039920312338
2633084,2.0,1547413200,0.16415870948253974
1825599,5.0,1547413200,0.8532093754052241
3151997,2.0,1547413200,0.1452964090713781
4341369,5.0,1546808400,0.8611201117529587
2197968,1.0,1547413200,0.09781987045248641
653136,5.0,1547413200,0.13049051952149304
1143887,2.0,1547413200,0.1030622939624482
4256726,2.0,1548018000,0.1510279547847596
2350349,2.0,1546808400,0.14568924387519802
2175845,2.0,1547413200,0.11917014436845495
2066716,4.0,1546808400,0.12613998780417443
809881,8.0,1546808400,0.7682062407856747
1759409,2.0,1547413200,0.13588965109515397
1542562,2.0,1546808400,0.11594766373468013
3238028,7.0,1546808400,0.13499026403769832
2241284,6.0,1547413200,0.1301655454126296
1365600,5.0,1547413200,0.16727901429760872
406253,8.0,1546808400,0.13883381303745976
720431,6.0,1547413200,0.1271939397652864
1759413,6.0,1547413200,0.11586679556004836
113043,2.0,1546808400,0.1534772792789947
406254,1.0,1546808400,0.7523107170768687
2393615,5.0,1547413200,0.8687374090584292
2502506,2.0,1547413200,0.14892130686834176
3043970,5.0,1547413200,0.11531543516900584
3043970,6.0,1546808400,0.14455755794585629
2958090,2.0,1547413200,0.10577769153257068
